seconds,nanoseconds,Motor Amps,Relative Encoder Count,Absolute Encoder Count,Closed Loop Error,Encoder RPM,Sensor Errors,Temperature,Firmware ID
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
0,0,fake,fake,fake,fake,fake,fake,fake,fake
